0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-2.36373123687712,1.038811264500188,0.2364794525497823,0.2638826328644842,-0.0245036159186005,1.129051513094714,-0.9425165957755104,-0.0252493458770361,-0.6710581077313613,-0.0435385144453877,-0.7312522178776516,-0.6546562746420257,1.0160230281120168,0.34659719537248,-0.3495714909772976
0.003641661010475,0.9085342062091294,0.5604222252467996,-0.0333939076183437,0.0427508617868651,-0.0780539549344613,1.012159951781507,-0.1882678143910505,0.7564522887700553,-1.5904195887056978,1.2975508255203014,-1.2584757103865754,1.0258299141677905,-0.0992845810519827,-1.3877956834975718
0.2233520515706887,-1.3474344518261077,-0.3988983238063915,0.2644090227344451,0.9760445287411136,0.6072677317041255,0.6426115991533846,-0.9966750959157044,-0.3293367710602171,-1.57983623264767,0.5433368210706375,1.0051757308687856,0.1780040302096912,-0.8830738792019447,-0.6933709352855987
1.0936952577940564,0.4046540793459544,0.0210674959787095,-0.3095588143896846,0.3255151974591472,-0.8498993182558618,-1.050436601382048,0.2975405031700495,-0.2100838788001336,-1.614179376299797,-3.04284892280732,-0.1722534402803142,-1.835474517262802,-0.1186440870345838,1.2982227061457812
0.0874458254123586,1.2680314269479562,-1.3710135496213127,-0.4354082672379921,-0.0407114605824224,-0.2083423616455268,-0.0715514185549684,0.0517327632504409,-0.7029394633565943,0.0782311918508786,0.0573735072509374,0.3411281648149561,0.3885581262480418,0.6728289928532202,-0.013303301446048
-0.7759131185406,0.314492923762364,-1.0114656870957344,0.4201632592516761,0.7540607243360254,-1.0595074256302743,-0.1990989653585119,-0.6515171645419697,-0.3932308710355123,-0.3440786099856862,1.8032694736128372,-0.8760945524689187,0.6424489166820421,-1.628701080368926,0.6922465165839335
-0.6534139780561536,-0.8987716684552642,-0.3331937384754164,-0.559300863570419,-0.7471958348707415,-0.6043684130271754,0.1445134325766754,-0.9552620061829078,1.8231457484819589,2.2082695510464387,1.9013069403531668,-0.7724100486259802,-0.2194070473502311,-0.4514486404842359,-2.3837416771958284
-0.4132684292053691,0.3935116167169363,0.126125931063805,1.3666346571665946,-0.0499449083762515,0.5397945566592339,-0.2971626262572563,-0.734301983088003,1.048604008587096,-0.769453030367269,0.4289361811245175,0.2080959010035026,0.5930911828333996,-0.8348047499479078,-0.3254758646908293
1.2406047301656455,1.5860196722855509,1.6950334610998217,0.7032751578160799,-0.1490237840773254,1.2435741181568234,-1.3039025241810371,-0.6268603855046548,2.055653561685208,1.3863111836773474,0.2323152495249671,0.85694153857375,-1.4645097969954917,1.8019624692490743,0.7908161121277909
-0.040963159369256,-0.5785676786147359,0.8739945708654369,-0.620548510334194,-0.8778946401246233,-0.0714156872193285,0.6695228143627,0.6989622365061402,-0.6532759986649621,0.8481273390539327,-1.1583187755057345,0.8514099763345784,-0.8722890386041071,-1.6953377522074071,-2.0850335498452885
0.0308972055578715,1.2727548883299014,-1.8503949121274543,-1.0934584619585044,1.0852281995063513,-1.125248994805042,0.6268832599020777,1.2314263479879666,1.3124291830573236,-0.8474893116644474,0.1015184652422764,0.94308926831147,-0.2202054473789058,0.5986173214764648,0.6415562418000418
-0.531309690100554,-0.0230938768779579,1.1568619138450595,0.1965219629982059,0.5816334225766244,0.4974966258790938,0.6384239035919823,1.0576269192882757,-1.018301348527796,-0.6408887734513442,0.534287036638716,-1.742245311083993,-1.43847356409144,0.5623076520632745,1.9236087223037008
2.3927045192384075,-0.5228911270396532,0.016093554570394,-0.4369703634105015,1.4534842797425518,0.7467959034290007,0.0986865121589103,0.1021212935519877,0.1310614809631458,-0.1016402861520932,-0.5902214512465052,-0.07162722741944,0.3553263492204328,-0.1040862956475917,0.6927968628801352
-2.142588921957661,0.1987273133360738,-0.0835141475818879,-0.6993531716995346,-0.2211595678086775,0.087482597820674,-0.3715705955652137,0.3426220908665038,1.391823873429083,-0.1386166771034316,-0.985650406747502,-1.1347018579155237,1.1937961451038754,-0.790740634359628,0.1609612462290185
1.1060965311249906,0.4958875494384049,-0.3269192743757253,0.2876704310811911,-2.7345002059765773,-0.9739132200389268,0.6045106504166936,-0.4870442678048738,-1.2033263156004346,-1.0555971124347463,-0.0369162394727375,-0.9714126783810182,-0.690641925512891,-0.1456845997447147,0.2398483103139674
1.5272736753113978,1.788688748545883,-0.0989566121191852,-0.8962896099123867,1.0108685200175458,-0.6084871203446027,-1.7030879063795334,0.6271614047686709,-0.4111045596947819,0.6603151372829399,-0.624605519404699,0.0657182868819797,-0.5356879813864057,-0.6894506476687028,1.4615560422735925
-0.7972532470350893,0.1129705199631327,0.9860600901907352,-0.0775841906949634,1.6955774968686412,0.7514782662183176,1.2772183304733362,-1.251330672923611,0.5457691751304967,0.8566022638416674,0.7286040139378629,1.6064576630785743,-0.3818708232624859,-0.7770159952999924,0.7208357713226379
-0.8537931509736763,-0.8109118394736985,-0.2480219915370083,-0.921495693345458,1.5428649400821113,0.8452560044141272,-0.5769676936248226,-0.9435909297885874,0.053391863640344,0.7055873323357675,1.2328359799051898,0.3456511925297568,-0.8898411044989897,0.9781531365762768,-0.0397607478738946
1.157833631286561,-0.499568794739244,-0.9926342179605464,1.9540162120576652,-0.8492593799725133,1.4158256152080626,-1.5221955779236958,-0.2511805414650845,0.4495423773477052,-1.577205210112908,-0.8548844865618482,0.5176645277513784,0.9018062697228668,-1.2358189871951557,1.0026490737000675
-0.7286694338586572,1.2218969376984317,0.3430975297204631,-0.7279708147794705,-0.060099152574804,-0.6749864352754099,-1.1770851626876646,-1.9245279429467943,-0.3271698008512634,-0.4392890497984868,0.2101351543395404,1.3838942474843483,-0.2438846490966478,-0.359755645547512,-1.540868448706053
0.8864318064305484,-0.6530560162606875,0.4632674602776212,-0.513379910181988,-0.5379144373526888,0.7515233174743211,-0.2194129950046177,-0.5707347538077364,1.3986555040971702,-0.7356985821843657,-1.6936869725507424,-0.4435132328788974,0.076958569457074,0.3050029588409553,-1.2624787027798416
0.8198915244202861,-0.550804405017744,-1.60999166221193,-0.4209081880172879,-0.6580929548681844,1.5234702184160422,1.7677675091574991,-0.9949157256676578,0.3748244663316951,-0.9896130005850152,-0.6858231671394113,0.2661663924085812,-1.5993543755014548,-0.5721450441125464,-0.9345827721865652
0.0144109353991576,-0.8289307665100326,-0.4350877127494074,0.1976383112261328,-0.9688999723301248,-0.568734641578088,0.0152363635158174,-1.513082105421806,0.3788508062199058,-0.261514115407323,0.7880139884635651,-1.7935152557544634,-0.5324270666377579,-0.8813381208114636,0.2070031862938726
-1.6867486150484805,-0.8570319675382961,0.3447252008855575,-2.2656570881415377,0.3262815225917005,0.9812553395440722,0.765795081822808,0.8829678115934394,1.1894578956568516,-0.8772759330240402,-1.1843977664565828,-0.7963400635983969,0.1583918651478534,2.115089555872933,0.5185709944745224
-0.9187233859643826,0.8968345546464261,-0.7766516247225163,0.1734049853415337,-1.101503067403765,0.2894706655152556,-0.7402117235208644,-1.5153479521932878,0.8063859709086529,0.6460277173222061,0.2947378878914609,0.0378856110613105,1.2156798760972698,0.1946330453074586,0.8143873391602452
0.794921502544597,-1.194663515480477,-1.3555952403778848,-0.0008585941503993,0.4719334082659385,-0.1464797659702253,2.1165565848605965,1.6382083574993895,-1.4874216214637572,-1.806447303394482,-1.5267953411843154,1.4835749880225289,-1.344036304705008,-1.1333430262398738,-0.6801546775757962
0.2240251515067544,0.3116975943857185,0.6368752943270743,0.7591283437942027,0.7052824547473754,-0.7037332262978515,0.5388534903884006,0.5739006427856258,-0.219590186160677,1.6308626408332725,2.11797092973184,2.219563784917192,-0.923310648419822,-0.5645185071551125,0.8822156736880479
-0.0171906806364394,0.9109581059700912,0.7336877008114054,-0.6288773852050954,1.6818400462262653,0.3958106826639205,1.419981991574086,0.4263857243521932,0.0282042835492579,-0.645199744581688,1.5880245077925377,0.530823679207387,-0.5572975220196308,-0.8018879106251915,1.2098560038172204
-0.7578186663371727,-0.9519357001579836,-0.4747351531192382,0.9098430481772632,-0.499090767038878,-1.1639667081561471,0.4155212557460203,-0.6869400076269914,0.0631543132902746,0.6171088493074839,0.8369087360277233,-0.3737744346721792,1.263463573380012,0.5361655207451781,-0.06199605324498
0.7968631465164551,0.8353069935892155,-0.1723411105935101,0.3829913497098962,-1.833251837028844,1.3630342350773466,1.5326077187583502,1.582688634777775,1.6707958771474407,-0.4805832739298978,-0.5010863986292945,0.6054586064703408,-1.2891928157680788,1.9293148361293309,0.8941070631169855
-0.1558367981498188,-1.2438069611944302,0.5592537391809383,0.2679249013893111,-0.7135654634815142,0.1502010338020038,1.218978740987947,-0.2908918629467423,-0.4102833799678049,0.184606165805455,0.961258745003366,-0.8516977381428266,0.6481514977666359,1.0116322409997804,0.533396107411365
-0.7821346237054173,0.0269508650049133,0.8649969331328975,-0.9014923789836564,-1.5652992373269354,-0.0378880624363628,0.3273956793022589,-0.010462470392163,-0.8062405630663532,-1.0351164949955405,-0.5959561470595344,-0.6443913955926974,0.4234110801446289,-1.1586273130655231,0.5005983465988381
-0.0494379713464375,1.5821834389752605,0.8507647277644822,-0.4120449977031105,-2.3209893940639663,-0.5708107280151506,0.1295844370741694,0.1432478488591579,1.0908438024231089,-0.1757467206053434,0.5138202744017812,0.2831532297475677,-0.4598502492537779,0.2930520680806672,0.2016934255055569
-0.051265943872931,-0.1882538214171993,-0.9276104429754158,0.6437535932805878,-0.9591561407721104,-0.6737844861676899,0.3046065105235739,-1.9634763011331893,0.3097141101245963,0.528995589181648,-0.6060394846145529,-1.1902077126247457,-1.7956316676645636,0.8808070646806904,0.0517016757269193
0.0200473816688943,0.2445454628421777,0.0886958108514508,-0.446573192033513,0.4653823828167102,1.671043421890464,-0.8986955088210625,-0.9708407699600696,-0.3905908121270569,-0.4517869781077177,-0.2629371486757544,-0.4543710916684429,0.5951845609487728,-0.4459091825399029,0.7057222890244707
-0.4477411172677736,-0.7314475459191179,0.9321360075366614,1.099276810098248,-1.361134084595963,0.4158245211620363,0.5488300005230966,1.7122699050610692,-0.4068956841293319,0.3129510629706453,0.7874762549998471,1.2345009313047606,1.2691398196644637,-2.0128674644616718,-0.6733740138000103
-0.2173453864579765,-1.0347396178233057,1.19186170531058,-0.1463840982535454,-2.056079011955867,-0.0229611133151558,1.7758177448925112,-0.6542527860712342,0.1314986772986561,-1.689609179315018,-1.452913879027349,0.2200023730493157,-1.434777077410219,1.484321400026801,-2.1638142948141925
0.2956302220523134,0.1194529811790512,1.0635616509603436,-0.4044542604086318,0.4697833256502023,-0.391609738506568,-1.779815586866698,-0.3490569371652902,0.2893530321107425,0.6151756127885776,-0.6290900868796041,-0.6000253341235774,1.4077740166070258,-0.1727096481592357,0.3769654697312048
0.4300982583530792,0.9347900475234204,-2.1055646818959364,0.7928433058451614,-1.0100671448914529,1.1679218159792462,0.7373232887873817,0.1583008208423577,-1.203216798940514,0.1907766145813924,-0.7898325692873205,1.864120890515606,-0.6222441661855624,-0.2615317466186486,-0.5643561730067108
0.2541336747800229,1.0361680559178028,-1.1687331349033894,-0.7950719415269252,2.383954245697469,-0.3454122048312624,1.5613252659651526,0.7833589378999886,1.371842442083373,-0.1990681868433847,-2.386840118764472,0.41221483507493,0.3829567549513544,-0.4857678880244864,0.2976566507583296
0.3802112167792412,1.3572802490557043,0.7237528581657626,-0.5459758055905907,-1.230128667085394,0.046194129167984,-0.7079793058662344,0.9660402127196448,0.5860089525523667,1.860573246923526,1.1596503218660346,-0.761456221265729,0.7248200883339526,1.60960300005114,0.0518455916095985
0.2624906603006918,-0.505195736756515,-0.4800213238059943,0.1416009431630259,-0.8728069842276567,-0.7655548142900195,-0.7488771092426679,0.7140225682191522,-0.1440310721991636,-0.4137308684958972,-0.9437994989654418,0.5942804403083612,0.1461809646558624,1.5099462916813855,-0.2175461172439578
0.1442551166495866,-0.8994926171687131,-0.6203021951107891,-0.007784098117914,-0.3344078697169683,0.9687167386749072,0.4625955242498967,-0.2096749686724465,0.6118460793812389,1.1648475722778602,-0.7572455373114994,0.0408686609904292,0.0951155800466937,0.9827906134049748,0.5268761626950623
1.7751414579882885,0.567585138273814,0.3203516263475801,-0.2366801915439079,0.3506973463640266,0.7148936073640539,0.1968385243793531,-0.3361436650028012,1.8079106657468136,-0.0818343715787002,0.8764160470705725,0.645007537256791,0.1801340768261545,-0.3683571839736211,-1.7721266773765325
1.807906400386104,1.1379908519594408,-0.4021567084370042,-1.4111579598382369,-0.3333959975800595,-0.5802967039299908,-1.7486037301053872,-1.5988731136530892,-0.9685506029865872,0.0042241023103178,0.1272912468994486,-1.4097682585535427,1.644920961218134,0.5041551358284734,-0.8119904015464856
-1.016617240065469,0.7005007874505501,0.9552088940936134,0.255380212956635,-0.4476084532523635,-0.6564693317670357,-0.9504810544130928,1.492122246504125,-0.2396251836675071,-0.8365383500696834,0.1088586512060781,0.5675488811489214,-1.4491002913291338,0.2331311806184721,1.166016084682339
-0.03989801235671,0.8076241664170477,-0.0792615734974601,0.415352788167752,1.022112356781478,0.0810983866388365,1.352215739033519,2.269638142202457,-1.2911439581663586,-0.1387317218090629,0.2908109495329737,-1.262857149789913,-0.5473617498816417,0.408806898487146,-0.1981483675426577
0.8256057086561341,-1.149292820446688,0.4271554907022289,1.7903440909678203,0.2422539141061106,-0.0610046301082668,0.7671668369400086,1.4283561632780213,-1.205011696944047,0.5301166681453219,0.0060771296638147,1.2155822573453416,-0.397035434142059,1.6159916463509167,-0.6704557260667785
1.5991995447303315,-1.969619477088544,0.3555890222306921,0.2814297291560301,-0.8187311555292373,-0.0715759637281261,-0.6519468110377192,0.5996840554264957,0.6325726533095003,1.068970842031237,0.1812466829071312,1.656585688871913,-0.7392966243522086,-1.2534362510571246,-0.1813992982415832
0.6369695858087208,1.0910884869136463,1.684323812676362,-0.218550286000736,0.1940231798953756,-0.7355124173819878,1.6921237284987825,0.3510603878567235,0.1431634074256835,0.7803324193709898,1.029343833694215,1.92092580902859,0.5598586539012993,-0.5351060331116663,0.9332625087512652
-0.6773607927929352,0.5947537794722197,0.2498538071908453,-0.6775285531830415,-0.5079403760174935,-0.2723420246286204,-1.373032308958446,0.8507684796548607,-0.9721856880983564,0.129694630676048,-0.4294884516049848,-0.1334681672774817,0.7354568675463409,0.4142690903918324,0.4671815782368399
1.7796778527671746,0.2345994775024132,0.7753215681333335,1.2539718758247949,-0.7423581504577118,-0.3557474535089089,1.1271457395719238,-1.16530626851858,-0.7379151620050056,-0.7487435471237077,0.7380641290838568,-0.5112790258291677,1.1032519996332937,0.928853399233984,-1.920113428066038
0.042201199083119,-0.2902297432913488,-1.7590323822950968,-0.3775385501597487,-0.1920192924878988,0.3764012666069692,0.0419068251080914,1.1792592586448352,-0.6493060152034283,-0.9869160142655397,1.1199224926421265,3.046675906502094,0.5280091004440314,1.19325787638365,0.2511955361212817
1.4962737702384037,-0.6726423948993729,0.3691534004047306,0.094129243288737,0.4850921950791588,-0.8873563523506651,2.7850677991512893,-2.9522436648998944,-1.2851281810446953,-0.1130711674929122,0.4957704230808965,0.0577883700371931,0.0814266919848348,1.7202847623342528,0.4877944006332615
-2.1666248229795597,1.7401520257009144,-1.3280449847102285,0.0892974729495662,-0.334207152985376,-0.149621203182313,0.4206548816155485,1.1667600059523615,-0.8401000154085637,0.5616352733727172,-0.4718771737319943,0.2823622770953982,0.8507649251403522,1.5025449083352815,0.3254557429697331
1.5763529627211643,0.3471002558792957,-0.0391993904326825,-0.8521009290672565,-1.294120659925641,0.9697499747948348,0.1298816432384814,0.1979327557535754,-0.0324115379624105,0.599634446737572,0.0193637089182324,-1.338739921994088,-0.0375685333452444,0.6164336385209408,-0.9860641388398838
0.3925492148649273,-0.5638521595483107,0.3108171111899588,-0.9542227006708144,1.8157915790232824,-0.7161598184977715,1.9409776335578457,-0.8142159249906163,-1.3651531901751175,-1.2744352847981462,0.1456753058125527,-1.9605781524012744,0.7970771577108271,-1.6020879553310785,0.2261702550868473
0.9768052633284572,0.9979138384554938,-1.151797504142148,-0.0385016404630672,0.0652672643572538,-0.5346894465964682,-0.7864540668305979,0.7066987500644987,-0.3855158849272818,-0.1155954584091058,-0.0523397551875732,1.6288390006554967,0.992979622747672,-0.0038342461480902,-1.179444058386862
-0.7176394281460117,1.1900910460530387,0.112755774718861,-0.5978762319121143,-1.0703689037682165,-0.991110856476904,1.7948960633762898,-1.2574883463593671,-0.4027268605715032,-0.9387400127638444,-1.5003586160583144,1.1032883049786977,-0.4664021792892865,-0.4834985954918949,1.5993752602616675
-1.444256647636985,1.453986886877512,0.4088163276697093,-0.3143355466836026,1.2821384983299244,0.5565846006014594,0.1441179094530847,-0.2637165399127701,-0.4576948184193689,1.0629789747698812,-0.0544803191134777,0.0791036295121578,-1.305916368795965,-0.2385313601336687,0.1959501110332245
-0.3617889200726431,1.077903085175599,-1.6891590291659095,-1.6880606666975115,0.1932572508151006,-0.2279523529347831,0.989570751206442,0.1631384630979557,-0.9635595703566314,-0.4376353998016674,-0.530402095146977,-1.45239075603733,0.6411820305045945,1.38696814915745,-0.3886650007388442
-0.0799720949265197,-0.5021660589200514,0.7052198452268796,0.9326144765879462,1.3098476928513505,0.4222247128431972,0.7908276688542861,0.2676142733740571,1.2718220880980315,0.1781603523390619,-0.0675572369331563,-2.2084549606650974,0.6912066871474916,-0.2810492673631194,1.145737117006426
0.2061459345046503,-0.7505205397664723,1.8404463601043533,1.2149113345848748,0.6800797930411553,-0.5121823453890685,0.4566065878007144,0.3989106796251409,0.7551909557787216,0.301444443168162,-1.725301262954499,-0.1083114299227807,-0.2939124939110213,0.5884319484289736,-1.81556285082868
0.631020783661926,0.2772419531628977,-0.1681494033598954,0.0309371176488686,-1.6148854961057035,1.4139573170995647,-0.9283059861570552,-1.2527501052533372,-0.2646571991230853,-0.6363603714844798,0.1678292092695811,-0.549751633412015,-0.0562702589281052,0.8030460341797483,-0.1871595823950989
1.3370577807777695,0.7031772905074876,0.7660934959435464,0.288703493718436,2.758806104678305,0.2892431274904793,2.6417426828928257,-0.2028639283295441,-1.9254471173827776,-0.0654947475189995,-0.91869872219697,-1.3649576526164946,1.035869709376778,-0.8522439739008971,1.416856027821389
-0.2771782375331422,0.0766056044364884,-1.1541398840092532,0.9742916497801772,-1.3775723362599102,-0.5911740207383924,-0.9560051312438754,-0.4902116232369315,-0.2814384137316641,0.931509659560091,0.3132586628087292,-1.5245568497651945,-0.127783221442993,1.162655032534589,1.957518306596724
-1.2654155032926862,-1.898997779160272,0.1784344269759895,0.9145843830793168,-0.5296203685181572,0.6394617968192814,-0.8250224810519844,1.6886558636399176,-0.7398523990925318,1.3368970673367997,0.8024782700527451,-0.7888559133344476,-0.3422703023383972,-0.965517694143343,-1.4954203828322326
-1.0227514819511858,-1.5837046643189348,-0.1716170617605349,0.592121035022411,-0.4547632518319516,-0.715394239522131,0.4486716971505732,-0.1852759363808544,-1.2760175391709712,-0.9523883518217284,0.6037995575656454,0.1597545811191323,-0.1711203808662307,-0.1886847779333456,-0.648818559250298
0.8976163777092447,-0.5285328461990759,-0.1708206108751763,-1.5213236714750284,1.6168442388986273,0.5160367476427222,-0.8562465322735303,0.5341206254140859,2.082297017551892,0.2078330527825664,-0.2866470168498585,0.7483247866888135,0.4556419204752253,-1.6110304052589346,1.497634463949587
-2.197858431538716,-0.1163156250803387,-0.721827677041747,-1.5447707300812583,0.3878204625070688,-0.0389353176638158,0.2690747250426538,0.2970792617132879,-1.3334562607078198,-1.1689017605899574,-1.840563242776758,-1.3786243949308612,0.7437759104804721,1.5273168394620875,0.4269561765648921
-0.8044125906213234,-0.4822271490331312,-0.8545279382240042,-0.0366517166942581,-1.5898447201491883,-1.5260813505067936,-1.3837729609813567,-1.409307224931664,-0.7374381159282479,1.3249002886867145,1.291584365456687,-0.3488818883939095,0.417490518087409,0.2644138060867488,-0.3922299691288188
0.3968963836656345,2.407222381259881,-0.6194682749283804,0.4412983404385719,0.3500615809921663,0.9671160290715128,-0.5026501231750996,-1.935034526580676,1.1764997316626764,-0.2658352405241812,0.5901244562133535,0.2996483792283638,0.4545212386070086,0.5831825428074802,-2.846441706914318
2.320445116499415,-1.072037336754765,1.0227744292708745,-1.1315877079664414,-0.1537832378920018,-0.9404518551400408,-1.26403465080642,0.4772580361175246,0.5480037624520868,-2.7370590976016564,-1.0396108815298932,1.7093633591907322,0.4720845798989639,-1.281266929049096,0.3310475331215679
-0.6923295864063271,-0.6152839440185116,-0.630966456510214,0.8184744231941974,1.314612665921813,0.9332531940101124,-0.8066591690873399,0.9570999272015474,0.7278734875968967,0.833218878245569,-0.8024442837328293,0.3427169553977139,-0.4839172370709856,-0.8929395888492028,0.4562042712016954
1.6305194596455284,-0.4802100693252342,0.7816971239079996,0.397464900872629,-0.3215248289388056,-1.0011352180768935,0.6692205215987922,-0.4903613903456114,-1.4172764935139743,1.132005805077096,1.6655529104092506,-0.3973796728637681,1.597733829031316,-0.7960786571386451,-0.4444523979702883
-0.6994488697611874,0.8222922549693116,-0.3455975739101989,1.694375779432851,0.0248903549894959,0.0202516523645384,1.960276995913724,0.3787920284315409,0.2835460539098218,-0.5922831121933815,0.0945697646528384,0.1987552763253205,-0.628694713291391,-0.5466935469122897,0.0152014367004013
-0.3820401106165025,-1.1814106479976116,0.9441761742923128,0.236867324501755,1.527842368233404,-1.044339412888455,1.038695480321887,0.9815043535582632,-0.0749735961315804,1.6298521955378182,-0.79527280456858,1.5484899874673437,-1.740283527358462,0.5576179049705111,-0.8906973243770091
-1.0355315009751094,0.3132477373816391,0.181097576522308,-2.0152833650989725,0.6740776633297375,-0.1719737345337725,-0.1557747088597194,-0.4196134721127277,-1.0374141032765964,1.6719569044984484,0.6268930278934617,-1.2860077326690564,0.6269643885419627,1.1880903938852745,0.0835638474216085
0.8847626632572874,0.8898535652993982,-0.2552142089494485,-0.4600212810449334,0.2323244022901228,0.1151525446161041,0.5258435252582867,1.0992104405610852,-0.0219737943153321,0.4019846481494318,0.4844794400474216,-1.9621243930083487,1.838530931096116,-0.7083198466799565,-1.6742995614023757
1.2551926819924812,-0.9178113365409568,1.1076971645386229,1.532566014353247,2.237913282786232,-1.6838700457689977,-0.5421999485026803,-0.7624941717750588,-0.6220591181288246,0.4328214613529061,0.942816807442122,-0.6290453751733941,0.6566560790341994,-0.403562211850382,0.2410805021954953
-0.7338604726161191,0.4101998344568081,-0.882765848254488,-0.0682475596212122,-1.4752832798608846,-1.5737769313961658,-0.5116795217542796,0.5579485143345837,1.318029696960541,-1.2615192087777447,-1.0703794162677265,-0.0657775527807452,-1.8358253452055813,0.2844071484202901,-0.2215383303670023
-1.0885394581800794,-1.31552524055286,0.0911931737711419,-1.1720482579797689,-1.2862220950125314,-0.4300296836711424,-0.7995980298480693,0.2365936562390917,0.5704569773337298,1.431100048664288,0.952192627296324,0.5174530350271885,-0.175475056068429,1.9077990995482463,1.455576756730047
0.2179698580420905,0.1085338268667019,0.6577725881308154,0.4589560763213814,0.489540689759157,1.5649041380020536,0.0491776596546574,-0.6148886956542607,-1.41046887284947,0.6438910358960896,1.8363323831208944,0.2173253509958163,1.223875025737289,0.6289647657267108,-1.332641077773111
0.222112688395831,-0.3506316956831943,-1.280406140536146,-1.6094050410459908,0.8656534968770807,1.2627718146245677,0.3072164770386086,-0.3182274499418754,1.2192697905654213,-0.1376343394194135,0.2353762835468174,1.6073817884229464,0.3170920977444239,0.6617992297569206,0.9441656488736714
1.12346999583449,0.0185323777158665,1.3804756753358485,-1.672001138331481,-1.0016606793184175,-0.3345298285991548,0.4780701110251056,0.1834416208606069,0.5477614423990798,0.972150832832341,-1.1074860657680476,0.3219346185656947,-0.0892680562391073,0.2495248876066691,-0.5836313965631678
1.0288279430736658,0.9591456066789824,0.4544059142988764,0.2823486165249779,-0.0579034273999375,-0.4356230604584595,-0.7202601811527328,-0.3500512658046322,-0.7014158925135816,0.0543724763735668,-1.1609240292329444,1.8671342121981125,0.8774870273622308,-1.3930016289013345,1.397175243690413
2.199147692458648,0.4810462804822097,-0.9907750451070176,-1.291940554389124,-0.1140479508914825,-0.7712441401066283,1.268267745176424,-1.4120759291374207,-0.7506858898675803,0.1391306382157363,1.67420333311095,0.1380642267922506,1.147974643303715,-0.4265975134954556,-0.2980320691291973
0.324570208639329,1.2441456165132447,-0.0820659224760397,-1.0910246612674963,-0.9622516567792304,-0.2956443796122284,-0.2571439024391185,0.2387700856885956,-0.365053178526699,0.666393246253833,0.2034471952308945,-1.4987243736578706,1.8150433171242184,-1.6353320182579478,0.1526728643200498
-0.5557045324222627,-0.472790666706089,-0.7905403779890935,0.3616548260073212,0.9637800739780528,0.1847530274725791,-1.2134146322067398,1.36513445802663,-0.913887269892392,1.3646484054815815,0.5703965503425188,0.1735632794243312,0.4043542858495081,0.9985897251397616,2.385517502328713
0.918576380351707,-0.1756623131238287,0.7776422810249176,0.8788489472770054,0.7313232918022899,-0.7175123485453557,0.917371188948708,2.8733060964841077,-1.3631826806141798,-0.5131475786804592,1.7076544794102024,1.1100290522606344,-0.3350079169069143,0.5194884696647802,0.5125400384052804
0.5462638539279455,-0.224750778415257,0.6045294470367691,-2.097591787078953,0.0071016208077441,1.8986635851646765,1.9538807813586248,0.1142090394015447,1.2209871835213963,-0.0310917159041762,-1.735389066480244,1.2225641569966603,-0.1008680269539656,0.6189324644859725,-0.0001472047866216
0.0118405125086422,1.835968898233943,-0.5140720998306383,0.5306837296072918,0.8751885520635145,-0.3729718744113569,-1.2343188396394829,0.1517631096237474,0.7100866625446626,0.9804752872099954,0.8816959729933436,-1.2217944982537463,1.152085871396347,-0.6808783971748839,-1.1115216957537504
-0.6820119760604845,-1.5375334120287745,-0.9481508558135524,-0.5991456990687456,-1.824020088054747,-0.3459497814446213,-0.444995852727761,0.6269954050225846,-0.520596124207185,0.1916389186077776,0.4031460321866389,-0.2322125401583542,0.6714087238055534,-1.4294992283266468,1.8362976891260427
2.161835830623386,0.3785244689737895,0.2457470762932642,1.0021055913673471,0.5580681618174544,0.961760811762995,1.0906714803290716,-1.077770132498444,0.725695410588087,-1.3000291665165435,1.1351349806079067,0.5266259947682104,1.1868077242127926,1.252370636823896,0.1691731154211141
0.3443282488965921,-0.752548716855626,0.753925784701221,-0.6595181060869093,0.2356777916199384,0.2634935417839597,0.368041454764641,2.0817129592734323,0.3608900038742827,-0.5298575031074777,0.5223896942733953,0.9912543679250946,0.703572487234569,1.3255966229298584,0.1866405398018085
0.728836970039924,0.0231337743827773,-0.1066048622090612,-0.6265159471480873,1.569417020629197,0.9828941220139474,-0.4572237449151048,-0.5336425160137545,2.977313712120771,0.6829138034740356,1.1179895669019544,0.8176566073554514,-2.0527074732568504,-0.5418781253049605,-0.0925792501203773
-0.5972683871364505,0.0802100217966127,2.545204647875488,-0.2371307354986089,2.254867597521163,-0.1519062832779672,-0.0798614612042508,-1.0627683452297592,-0.1831143197201488,0.7087264780395744,1.002834602530659,1.0023893213779151,-2.277354725088035,-0.4265679834032967,-0.9798253705496917
0.1197457152863713,0.4939238463025832,0.4201352431981543,1.770104023469736,0.4475711861683822,0.1064913745817609,1.1671271342415883,-0.3517867499475898,-0.094416084098386,-1.812351723990653,0.9448543505929272,-0.927666015842348,-0.339062216635392,-0.3744167549262492,-0.6611943443012737
-0.3039256578622338,1.7206375195024164,-0.7556172043757025,0.3893065908727309,-0.8378361063493561,-0.0182650349728355,-0.4369493921665764,-1.2796688747484573,-2.3033650201389007,-1.324275400270547,-0.8877973008302928,-0.0134158524134558,0.3716062726153515,0.051746435382062,-0.4809024678556367
-0.4825138661816839,1.9968706465326016,-0.7198171858084926,-0.638431549011697,-0.7790110110073443,0.2830540278901,-0.4563380442333445,-1.1309402993387854,-0.1774555212793652,-0.1056928658862534,-0.3335879248899435,-0.3288179404478943,-0.6316315310467897,0.2410959440091064,-0.1118715616949724
